Key,YearWeek,Sales
0_25,2022-46,0.0
0_25,2022-47,0.0
0_25,2022-48,0.0
0_25,2022-49,0.0
0_25,2022-50,0.0
0_25,2022-51,0.0
0_25,2022-52,2.9303522639109725e-05
0_25,2023-01,0.00025504861652537526
0_25,2023-02,0.00023104636794144944
0_25,2023-03,0.00023358068825378203
100_1,2022-46,907.7696360962407
100_1,2022-47,943.8197611919448
100_1,2022-48,854.9522319656027
100_1,2022-49,886.3495276154372
100_1,2022-50,923.5148131331282
100_1,2022-51,813.3235389867689
100_1,2022-52,0.24535796856033076
100_1,2023-01,834.6618171427992
100_1,2023-02,0.0
100_1,2023-03,1.1819844001757644
100_12,2022-46,1.9907840616726713
100_12,2022-47,579.3951188666339
100_12,2022-48,2.142924301807439
100_12,2022-49,2.1303016314441927
100_12,2022-50,563.9131151766301
100_12,2022-51,1.06400309455021
100_12,2022-52,576.0664675130918
100_12,2023-01,3.8414532774421306
100_12,2023-02,1.7766004564182505
100_12,2023-03,0.0
100_13,2022-46,217.55854110154
100_13,2022-47,243.07728607563382
100_13,2022-48,5.773194766059225
100_13,2022-49,247.25606558637912
100_13,2022-50,186.39897602206284
100_13,2022-51,151.6275044837007
100_13,2022-52,204.1477663617142
100_13,2023-01,182.33762310656832
100_13,2023-02,9.924648332883747
100_13,2023-03,13.69465313916595
100_14,2022-46,0.0031292038231320804
100_14,2022-47,0.0009355641989227825
100_14,2022-48,0.004406099099172958
100_14,2022-49,0.18566553310369205
100_14,2022-50,0.0
100_14,2022-51,0.0021595312735173925
100_14,2022-52,74.76688731124621
100_14,2023-01,0.0
100_14,2023-02,0.0
100_14,2023-03,0.029062517921275913
100_15,2022-46,0.007766364782675675
100_15,2022-47,0.44447552817794084
100_15,2022-48,0.005831598965899291
100_15,2022-49,0.006988243979726458
100_15,2022-50,0.005393977622542827
100_15,2022-51,0.006711383865073174
100_15,2022-52,1.1742326053648267
100_15,2023-01,0.0
100_15,2023-02,0.0
100_15,2023-03,0.0
100_16,2022-46,869.163328961354
100_16,2022-47,850.2755692461685
100_16,2022-48,832.4850061528196
100_16,2022-49,858.059293290824
100_16,2022-50,877.9143671340969
100_16,2022-51,24.40954962153491
100_16,2022-52,735.8539229365492
100_16,2023-01,650.9611186582646
100_16,2023-02,694.9479009110515
100_16,2023-03,1.270843890731487
100_17,2022-46,84.25181012586036
100_17,2022-47,113.28834963412338
100_17,2022-48,3.8701749096325604
100_17,2022-49,89.95207295753568
100_17,2022-50,87.18425711706281
100_17,2022-51,95.54205427511886
100_17,2022-52,88.96344794349369
100_17,2023-01,72.20646774494563
100_17,2023-02,72.56872814091952
100_17,2023-03,7.673497299613577
100_2,2022-46,720.9905509452907
100_2,2022-47,0.0
100_2,2022-48,791.0854262710379
100_2,2022-49,795.9616002868878
100_2,2022-50,801.7534394122121
100_2,2022-51,610.1853721662608
100_2,2022-52,665.2759488611875
100_2,2023-01,608.7596970667946
100_2,2023-02,0.0
100_2,2023-03,0.0
100_3,2022-46,556.0230795352949
100_3,2022-47,533.2739974879144
100_3,2022-48,5.580963402710853
100_3,2022-49,5.745945122125246
100_3,2022-50,552.6490905879027
100_3,2022-51,5.942566026172974
100_3,2022-52,8.348764717103919
100_3,2023-01,390.8153070420737
100_3,2023-02,0.0
100_3,2023-03,0.0
101_22,2022-46,0.006999589601886608
101_22,2022-47,0.006728573497008278
101_22,2022-48,0.00669701255096071
101_22,2022-49,0.012561063720045538
101_22,2022-50,0.015783634455807913
101_22,2022-51,0.01862461066869873
101_22,2022-52,0.01208876032502401
101_22,2023-01,0.0
101_22,2023-02,0.0010233322965730375
101_22,2023-03,0.0009570178238679064
101_29,2022-46,0.0
101_29,2022-47,0.0
101_29,2022-48,0.0
101_29,2022-49,0.0
101_29,2022-50,0.00020100360795865087
101_29,2022-51,0.002316154196593519
101_29,2022-52,0.0
101_29,2023-01,0.0017863158625161665
101_29,2023-02,0.0015281881329389318
101_29,2023-03,0.001352251477311072
101_31,2022-46,0.009769263209256042
101_31,2022-47,0.8421779490875616
101_31,2022-48,0.0105398880113873
101_31,2022-49,0.0
101_31,2022-50,0.0025864719960665213
101_31,2022-51,2.3955429029603645
101_31,2022-52,0.00018462499950923188
101_31,2023-01,0.0
101_31,2023-02,0.0
101_31,2023-03,0.005897312384408366
102_12,2022-46,5.602552038804717
102_12,2022-47,1063.3041862631446
102_12,2022-48,1128.7472568802018
102_12,2022-49,35.56947491028448
102_12,2022-50,1219.3373066894442
102_12,2022-51,87.39677664503861
102_12,2022-52,462.8867955425924
102_12,2023-01,698.3940152266556
102_12,2023-02,710.0532610948552
102_12,2023-03,96.72733384668922
102_13,2022-46,4.502027132802503
102_13,2022-47,430.8683194637128
102_13,2022-48,425.7431116090202
102_13,2022-49,339.16267388680706
102_13,2022-50,515.6142172942017
102_13,2022-51,452.30506027585056
102_13,2022-52,492.9485929893556
102_13,2023-01,22.07546977980408
102_13,2023-02,2.2732827096023085
102_13,2023-03,6.912512279090207
102_14,2022-46,200.95976968967096
102_14,2022-47,108.3628883506169
102_14,2022-48,184.58084471430905
102_14,2022-49,0.007221069428576391
102_14,2022-50,0.0
102_14,2022-51,0.00839988301398771
102_14,2022-52,103.27386899018919
102_14,2023-01,0.0
102_14,2023-02,0.0
102_14,2023-03,0.0
102_15,2022-46,0.0
102_15,2022-47,0.0005417662746527896
102_15,2022-48,0.0
102_15,2022-49,0.0
102_15,2022-50,0.0
102_15,2022-51,0.0
102_15,2022-52,0.0
102_15,2023-01,1.9583412378540623
102_15,2023-02,0.0
102_15,2023-03,0.0
102_16,2022-46,1579.4592360056886
102_16,2022-47,1642.230314659557
102_16,2022-48,1827.3987895994326
102_16,2022-49,1777.7599001043882
102_16,2022-50,401.30123110495845
102_16,2022-51,1608.739454533369
102_16,2022-52,1671.68380995358
